Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2023,Round Emilia Romagna Grand Prix,27,HUL,Haas F1 Team,20,18,0,Finished,20,0 days 00:02:03.166000,0 days 00:00:16.998000
2023,Round Emilia Romagna Grand Prix,55,SAI,Ferrari,4,19,0,Retired,5,0 days 00:01:47.152000,0 days 00:00:00.984000
2023,Round Emilia Romagna Grand Prix,81,PIA,McLaren,5,20,0,Retired,6,0 days 00:01:47.365000,0 days 00:00:01.197000
2023,Round Monaco Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:11.365000,0 days 00:00:00
2023,Round Monaco Grand Prix,14,ALO,Aston Martin,2,2,18,Finished,2,0 days 00:01:11.449000,0 days 00:00:00.084000
2023,Round Monaco Grand Prix,31,OCO,Alpine,3,3,15,Finished,4,0 days 00:01:11.553000,0 days 00:00:00.188000
2023,Round Monaco Grand Prix,44,HAM,Mercedes,5,4,13,Finished,6,0 days 00:01:11.725000,0 days 00:00:00.360000
2023,Round Monaco Grand Prix,63,RUS,Mercedes,8,5,10,Finished,8,0 days 00:01:11.964000,0 days 00:00:00.599000
2023,Round Monaco Grand Prix,16,LEC,Ferrari,6,6,8,Finished,3,0 days 00:01:11.471000,0 days 00:00:00.106000
2023,Round Monaco Grand Prix,10,GAS,Alpine,7,7,6,Finished,7,0 days 00:01:11.933000,0 days 00:00:00.568000
2023,Round Monaco Grand Prix,55,SAI,Ferrari,4,8,4,Finished,5,0 days 00:01:11.630000,0 days 00:00:00.265000
2023,Round Monaco Grand Prix,4,NOR,McLaren,10,9,2,Lapped,10,0 days 00:01:12.254000,0 days 00:00:00.889000
2023,Round Monaco Grand Prix,81,PIA,McLaren,11,10,1,Lapped,11,0 days 00:01:12.395000,0 days 00:00:01.030000
2023,Round Monaco Grand Prix,77,BOT,Alfa Romeo,15,11,0,Lapped,15,0 days 00:01:12.625000,0 days 00:00:01.260000
2023,Round Monaco Grand Prix,21,DEV,AlphaTauri,12,12,0,Lapped,12,0 days 00:01:12.428000,0 days 00:00:01.063000
2023,Round Monaco Grand Prix,24,ZHO,Alfa Romeo,19,13,0,Lapped,19,0 days 00:01:13.523000,0 days 00:00:02.158000
2023,Round Monaco Grand Prix,23,ALB,Williams,13,14,0,Lapped,13,0 days 00:01:12.527000,0 days 00:00:01.162000
2023,Round Monaco Grand Prix,22,TSU,AlphaTauri,9,15,0,Lapped,9,0 days 00:01:12.082000,0 days 00:00:00.717000
2023,Round Monaco Grand Prix,11,PER,Red Bull Racing,20,16,0,Lapped,20,0 days 00:01:13.850000,0 days 00:00:02.485000
2023,Round Monaco Grand Prix,27,HUL,Haas F1 Team,18,17,0,Lapped,18,0 days 00:01:13.279000,0 days 00:00:01.914000
2023,Round Monaco Grand Prix,2,SAR,Williams,16,18,0,Lapped,16,0 days 00:01:13.113000,0 days 00:00:01.748000
2023,Round Monaco Grand Prix,20,MAG,Haas F1 Team,17,19,0,Finished,17,0 days 00:01:13.270000,0 days 00:00:01.905000
2023,Round Monaco Grand Prix,18,STR,Aston Martin,14,20,0,Retired,14,0 days 00:01:12.623000,0 days 00:00:01.258000
2023,Round Spanish Grand Prix,1,VER,Red Bull Racing,1,1,26,Finished,1,0 days 00:01:12.272000,0 days 00:00:00
2023,Round Spanish Grand Prix,44,HAM,Mercedes,4,2,18,Finished,5,0 days 00:01:12.818000,0 days 00:00:00.546000
2023,Round Spanish Grand Prix,63,RUS,Mercedes,12,3,15,Finished,12,0 days 00:01:13.447000,0 days 00:00:01.175000
2023,Round Spanish Grand Prix,11,PER,Red Bull Racing,11,4,12,Finished,11,0 days 00:01:13.334000,0 days 00:00:01.062000
2023,Round Spanish Grand Prix,55,SAI,Ferrari,2,5,10,Finished,2,0 days 00:01:12.734000,0 days 00:00:00.462000
2023,Round Spanish Grand Prix,18,STR,Aston Martin,5,6,8,Finished,6,0 days 00:01:12.994000,0 days 00:00:00.722000
2023,Round Spanish Grand Prix,14,ALO,Aston Martin,8,7,6,Finished,9,0 days 00:01:13.507000,0 days 00:00:01.235000
2023,Round Spanish Grand Prix,31,OCO,Alpine,6,8,4,Finished,7,0 days 00:01:13.083000,0 days 00:00:00.811000
2023,Round Spanish Grand Prix,24,ZHO,Alfa Romeo,13,9,2,Finished,13,0 days 00:01:13.521000,0 days 00:00:01.249000
2023,Round Spanish Grand Prix,10,GAS,Alpine,10,10,1,Finished,4,0 days 00:01:12.816000,0 days 00:00:00.544000
2023,Round Spanish Grand Prix,16,LEC,Ferrari,19,11,0,Finished,19,0 days 00:01:14.079000,0 days 00:00:01.807000
2023,Round Spanish Grand Prix,22,TSU,AlphaTauri,15,12,0,Finished,15,0 days 00:01:14.477000,0 days 00:00:02.205000
2023,Round Spanish Grand Prix,81,PIA,McLaren,9,13,0,Lapped,10,0 days 00:01:13.682000,0 days 00:00:01.410000
2023,Round Spanish Grand Prix,21,DEV,AlphaTauri,14,14,0,Lapped,14,0 days 00:01:14.083000,0 days 00:00:01.811000
2023,Round Spanish Grand Prix,27,HUL,Haas F1 Team,7,15,0,Lapped,8,0 days 00:01:13.229000,0 days 00:00:00.957000
2023,Round Spanish Grand Prix,23,ALB,Williams,18,16,0,Lapped,18,0 days 00:01:14.063000,0 days 00:00:01.791000
2023,Round Spanish Grand Prix,4,NOR,McLaren,3,17,0,Lapped,3,0 days 00:01:12.792000,0 days 00:00:00.520000
2023,Round Spanish Grand Prix,20,MAG,Haas F1 Team,17,18,0,Lapped,17,0 days 00:01:14.042000,0 days 00:00:01.770000
2023,Round Spanish Grand Prix,77,BOT,Alfa Romeo,16,19,0,Lapped,16,0 days 00:01:13.977000,0 days 00:00:01.705000
2023,Round Spanish Grand Prix,2,SAR,Williams,20,20,0,Lapped,20,0 days 00:01:14.699000,0 days 00:00:02.427000
2023,Round Canadian Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:25.858000,0 days 00:00:07.133000
2023,Round Canadian Grand Prix,14,ALO,Aston Martin,2,2,18,Finished,3,0 days 00:01:27.286000,0 days 00:00:08.561000
2023,Round Canadian Grand Prix,44,HAM,Mercedes,3,3,15,Finished,4,0 days 00:01:27.627000,0 days 00:00:08.902000
2023,Round Canadian Grand Prix,16,LEC,Ferrari,10,4,12,Finished,11,0 days 00:01:20.615000,0 days 00:00:01.890000
2023,Round Canadian Grand Prix,55,SAI,Ferrari,11,5,10,Finished,8,0 days 00:01:29.294000,0 days 00:00:10.569000
2023,Round Canadian Grand Prix,11,PER,Red Bull Racing,12,6,9,Finished,12,0 days 00:01:20.959000,0 days 00:00:02.234000
2023,Round Canadian Grand Prix,23,ALB,Williams,9,7,6,Finished,10,0 days 00:01:18.725000,0 days 00:00:00
2023,Round Canadian Grand Prix,31,OCO,Alpine,6,8,4,Finished,6,0 days 00:01:27.945000,0 days 00:00:09.220000
2023,Round Canadian Grand Prix,18,STR,Aston Martin,16,9,2,Finished,13,0 days 00:01:21.484000,0 days 00:00:02.759000
2023,Round Canadian Grand Prix,77,BOT,Alfa Romeo,14,10,1,Finished,15,0 days 00:01:21.821000,0 days 00:00:03.096000
2023,Round Canadian Grand Prix,81,PIA,McLaren,8,11,0,Finished,9,0 days 00:01:31.349000,0 days 00:00:12.624000
2023,Round Canadian Grand Prix,10,GAS,Alpine,15,12,0,Finished,17,0 days 00:01:22.886000,0 days 00:00:04.161000
2023,Round Canadian Grand Prix,4,NOR,McLaren,7,13,0,Finished,7,0 days 00:01:28.046000,0 days 00:00:09.321000
2023,Round Canadian Grand Prix,22,TSU,AlphaTauri,19,14,0,Finished,16,0 days 00:01:22.746000,0 days 00:00:04.021000
2023,Round Canadian Grand Prix,27,HUL,Haas F1 Team,5,15,0,Lapped,2,0 days 00:01:27.102000,0 days 00:00:08.377000
2023,Round Canadian Grand Prix,24,ZHO,Alfa Romeo,20,16,0,Lapped,20,0 days 00:01:23.342000,0 days 00:00:04.617000
2023,Round Canadian Grand Prix,20,MAG,Haas F1 Team,13,17,0,Lapped,14,0 days 00:01:21.678000,0 days 00:00:02.953000
2023,Round Canadian Grand Prix,21,DEV,AlphaTauri,17,18,0,Lapped,18,0 days 00:01:23.137000,0 days 00:00:04.412000
2023,Round Canadian Grand Prix,63,RUS,Mercedes,4,19,0,Retired,5,0 days 00:01:27.893000,0 days 00:00:09.168000
2023,Round Canadian Grand Prix,2,SAR,Williams,18,20,0,Retired,19,0 days 00:01:23.337000,0 days 00:00:04.612000
2023,Round Austrian Grand Prix,1,VER,Red Bull Racing,1,1,26,Finished,1,0 days 00:01:04.391000,0 days 00:00:00
2023,Round Austrian Grand Prix,16,LEC,Ferrari,2,2,18,Finished,2,0 days 00:01:04.439000,0 days 00:00:00.048000
2023,Round Austrian Grand Prix,11,PER,Red Bull Racing,15,3,15,Finished,15,0 days 00:02:06.688000,0 days 00:01:02.297000
2023,Round Austrian Grand Prix,4,NOR,McLaren,4,4,12,Finished,4,0 days 00:01:04.658000,0 days 00:00:00.267000
2023,Round Austrian Grand Prix,14,ALO,Aston Martin,7,5,10,Finished,7,0 days 00:01:04.911000,0 days 00:00:00.520000
2023,Round Austrian Grand Prix,55,SAI,Ferrari,3,6,8,Finished,3,0 days 00:01:04.581000,0 days 00:00:00.190000
2023,Round Austrian Grand Prix,63,RUS,Mercedes,11,7,6,Finished,11,0 days 00:01:05.428000,0 days 00:00:01.037000
2023,Round Austrian Grand Prix,44,HAM,Mercedes,5,8,4,Finished,5,0 days 00:01:04.819000,0 days 00:00:00.428000
2023,Round Austrian Grand Prix,18,STR,Aston Martin,6,9,2,Finished,6,0 days 00:01:04.893000,0 days 00:00:00.502000
2023,Round Austrian Grand Prix,10,GAS,Alpine,9,10,1,Finished,9,0 days 00:01:05.170000,0 days 00:00:00.779000
2023,Round Austrian Grand Prix,23,ALB,Williams,10,11,0,Finished,10,0 days 00:01:05.823000,0 days 00:00:01.432000
2023,Round Austrian Grand Prix,24,ZHO,Alfa Romeo,17,12,0,Lapped,17,0 days 00:01:05.818000,0 days 00:00:01.427000
2023,Round Austrian Grand Prix,2,SAR,Williams,18,13,0,Lapped,18,0 days 00:01:05.948000,0 days 00:00:01.557000
2023,Round Austrian Grand Prix,31,OCO,Alpine,12,14,0,Lapped,12,0 days 00:01:05.453000,0 days 00:00:01.062000
2023,Round Austrian Grand Prix,77,BOT,Alfa Romeo,14,15,0,Lapped,14,0 days 00:01:05.680000,0 days 00:00:01.289000
2023,Round Austrian Grand Prix,81,PIA,McLaren,13,16,0,Lapped,13,0 days 00:01:05.605000,0 days 00:00:01.214000
2023,Round Austrian Grand Prix,21,DEV,AlphaTauri,20,17,0,Lapped,20,0 days 00:01:05.974000,0 days 00:00:01.583000
2023,Round Austrian Grand Prix,20,MAG,Haas F1 Team,19,18,0,Lapped,19,0 days 00:01:05.971000,0 days 00:00:01.580000
2023,Round Austrian Grand Prix,22,TSU,AlphaTauri,16,19,0,Lapped,16,0 days 00:01:05.784000,0 days 00:00:01.393000
2023,Round Austrian Grand Prix,27,HUL,Haas F1 Team,8,20,0,Retired,8,0 days 00:01:05.090000,0 days 00:00:00.699000
2023,Round British Grand Prix,1,VER,Red Bull Racing,1,1,26,Finished,1,0 days 00:01:26.720000,0 days 00:00:00
2023,Round British Grand Prix,4,NOR,McLaren,2,2,18,Finished,2,0 days 00:01:26.961000,0 days 00:00:00.241000
2023,Round British Grand Prix,44,HAM,Mercedes,7,3,15,Finished,7,0 days 00:01:27.211000,0 days 00:00:00.491000
2023,Round British Grand Prix,81,PIA,McLaren,3,4,12,Finished,3,0 days 00:01:27.092000,0 days 00:00:00.372000
2023,Round British Grand Prix,63,RUS,Mercedes,6,5,10,Finished,6,0 days 00:01:27.155000,0 days 00:00:00.435000
2023,Round British Grand Prix,11,PER,Red Bull Racing,15,6,8,Finished,15,0 days 00:01:29.968000,0 days 00:00:03.248000
2023,Round British Grand Prix,14,ALO,Aston Martin,9,7,6,Finished,9,0 days 00:01:27.659000,0 days 00:00:00.939000
2023,Round British Grand Prix,23,ALB,Williams,8,8,4,Finished,8,0 days 00:01:27.530000,0 days 00:00:00.810000
2023,Round British Grand Prix,16,LEC,Ferrari,4,9,2,Finished,4,0 days 00:01:27.136000,0 days 00:00:00.416000
2023,Round British Grand Prix,55,SAI,Ferrari,5,10,1,Finished,5,0 days 00:01:27.148000,0 days 00:00:00.428000
2023,Round British Grand Prix,2,SAR,Williams,14,11,0,Finished,14,0 days 00:01:29.031000,0 days 00:00:02.311000
2023,Round British Grand Prix,77,BOT,Alfa Romeo,20,12,0,Finished,15,0 days 00:01:29.798000,0 days 00:00:03.078000
2023,Round British Grand Prix,27,HUL,Haas F1 Team,11,13,0,Finished,11,0 days 00:01:28.896000,0 days 00:00:02.176000
2023,Round British Grand Prix,18,STR,Aston Martin,12,14,0,Finished,12,0 days 00:01:28.935000,0 days 00:00:02.215000
2023,Round British Grand Prix,24,ZHO,Alfa Romeo,17,15,0,Finished,17,0 days 00:01:30.123000,0 days 00:00:03.403000
2023,Round British Grand Prix,22,TSU,AlphaTauri,16,16,0,Finished,16,0 days 00:01:30.025000,0 days 00:00:03.305000
2023,Round British Grand Prix,21,DEV,AlphaTauri,18,17,0,Finished,18,0 days 00:01:30.513000,0 days 00:00:03.793000
2023,Round British Grand Prix,10,GAS,Alpine,10,18,0,Finished,10,0 days 00:01:27.689000,0 days 00:00:00.969000
2023,Round British Grand Prix,20,MAG,Haas F1 Team,19,19,0,Retired,19,0 days 00:01:32.378000,0 days 00:00:05.658000
2023,Round British Grand Prix,31,OCO,Alpine,13,20,0,Retired,13,0 days 00:01:28.956000,0 days 00:00:02.236000
2023,Round Belgian Grand Prix,1,VER,Red Bull Racing,6,1,25,Finished,1,0 days 00:01:46.168000,0 days 00:00:00
2023,Round Belgian Grand Prix,11,PER,Red Bull Racing,2,2,18,Finished,3,0 days 00:01:47.045000,0 days 00:00:00.877000
2023,Round Belgian Grand Prix,16,LEC,Ferrari,1,3,15,Finished,2,0 days 00:01:46.988000,0 days 00:00:00.820000
2023,Round Belgian Grand Prix,44,HAM,Mercedes,3,4,13,Finished,4,0 days 00:01:47.087000,0 days 00:00:00.919000
2023,Round Belgian Grand Prix,14,ALO,Aston Martin,9,5,10,Finished,9,0 days 00:01:47.843000,0 days 00:00:01.675000
2023,Round Belgian Grand Prix,63,RUS,Mercedes,8,6,8,Finished,8,0 days 00:01:47.805000,0 days 00:00:01.637000
2023,Round Belgian Grand Prix,4,NOR,McLaren,7,7,6,Finished,7,0 days 00:01:47.669000,0 days 00:00:01.501000
2023,Round Belgian Grand Prix,31,OCO,Alpine,14,8,4,Finished,15,0 days 00:01:56.372000,0 days 00:00:10.204000
2023,Round Belgian Grand Prix,18,STR,Aston Martin,10,9,2,Finished,10,0 days 00:01:48.841000,0 days 00:00:02.673000
2023,Round Belgian Grand Prix,22,TSU,AlphaTauri,11,10,1,Finished,11,0 days 00:01:53.148000,0 days 00:00:06.980000
2023,Round Belgian Grand Prix,10,GAS,Alpine,12,11,0,Finished,12,0 days 00:01:53.671000,0 days 00:00:07.503000
2023,Round Belgian Grand Prix,77,BOT,Alfa Romeo,13,12,0,Finished,14,0 days 00:01:54.694000,0 days 00:00:08.526000
2023,Round Belgian Grand Prix,24,ZHO,Alfa Romeo,17,13,0,Finished,17,0 days 00:02:00.832000,0 days 00:00:14.664000
2023,Round Belgian Grand Prix,23,ALB,Williams,15,14,0,Finished,16,0 days 00:02:00.314000,0 days 00:00:14.146000
2023,Round Belgian Grand Prix,20,MAG,Haas F1 Team,16,15,0,Finished,13,0 days 00:01:54.160000,0 days 00:00:07.992000
2023,Round Belgian Grand Prix,3,RIC,AlphaTauri,19,16,0,Finished,19,0 days 00:02:02.159000,0 days 00:00:15.991000
2023,Round Belgian Grand Prix,2,SAR,Williams,18,17,0,Finished,18,0 days 00:02:01.535000,0 days 00:00:15.367000
2023,Round Belgian Grand Prix,27,HUL,Haas F1 Team,20,18,0,Finished,20,0 days 00:02:03.166000,0 days 00:00:16.998000
2023,Round Belgian Grand Prix,55,SAI,Ferrari,4,19,0,Retired,5,0 days 00:01:47.152000,0 days 00:00:00.984000
2023,Round Belgian Grand Prix,81,PIA,McLaren,5,20,0,Retired,6,0 days 00:01:47.365000,0 days 00:00:01.197000
2023,Round Hungarian Grand Prix,1,VER,Red Bull Racing,2,1,26,Finished,2,0 days 00:01:16.612000,0 days 00:00:00.003000
2023,Round Hungarian Grand Prix,4,NOR,McLaren,3,2,18,Finished,3,0 days 00:01:16.694000,0 days 00:00:00.085000
2023,Round Hungarian Grand Prix,11,PER,Red Bull Racing,9,3,15,Finished,9,0 days 00:01:17.045000,0 days 00:00:00.436000
2023,Round Hungarian Grand Prix,44,HAM,Mercedes,1,4,12,Finished,1,0 days 00:01:16.609000,0 days 00:00:00
2023,Round Hungarian Grand Prix,81,PIA,McLaren,4,5,10,Finished,4,0 days 00:01:16.905000,0 days 00:00:00.296000
2023,Round Hungarian Grand Prix,63,RUS,Mercedes,18,6,8,Finished,18,0 days 00:01:19.027000,0 days 00:00:02.418000
2023,Round Hungarian Grand Prix,16,LEC,Ferrari,6,7,6,Finished,6,0 days 00:01:16.992000,0 days 00:00:00.383000
2023,Round Hungarian Grand Prix,55,SAI,Ferrari,11,8,4,Finished,11,0 days 00:01:17.703000,0 days 00:00:01.094000
2023,Round Hungarian Grand Prix,14,ALO,Aston Martin,8,9,2,Finished,8,0 days 00:01:17.035000,0 days 00:00:00.426000
2023,Round Hungarian Grand Prix,18,STR,Aston Martin,14,10,1,Lapped,14,0 days 00:01:18.144000,0 days 00:00:01.535000
2023,Round Hungarian Grand Prix,23,ALB,Williams,16,11,0,Lapped,16,0 days 00:01:18.917000,0 days 00:00:02.308000
2023,Round Hungarian Grand Prix,77,BOT,Alfa Romeo,7,12,0,Lapped,7,0 days 00:01:17.034000,0 days 00:00:00.425000
2023,Round Hungarian Grand Prix,3,RIC,AlphaTauri,13,13,0,Lapped,13,0 days 00:01:18.002000,0 days 00:00:01.393000
2023,Round Hungarian Grand Prix,27,HUL,Haas F1 Team,10,14,0,Lapped,10,0 days 00:01:17.186000,0 days 00:00:00.577000
2023,Round Hungarian Grand Prix,22,TSU,AlphaTauri,17,15,0,Lapped,17,0 days 00:01:18.919000,0 days 00:00:02.310000
2023,Round Hungarian Grand Prix,24,ZHO,Alfa Romeo,5,16,0,Lapped,5,0 days 00:01:16.971000,0 days 00:00:00.362000
2023,Round Hungarian Grand Prix,20,MAG,Haas F1 Team,19,17,0,Lapped,19,0 days 00:01:19.206000,0 days 00:00:02.597000
2023,Round Hungarian Grand Prix,2,SAR,Williams,20,18,0,Finished,20,0 days 00:01:19.248000,0 days 00:00:02.639000
2023,Round Hungarian Grand Prix,31,OCO,Alpine,12,19,0,Retired,12,0 days 00:01:17.841000,0 days 00:00:01.232000
2023,Round Hungarian Grand Prix,10,GAS,Alpine,15,20,0,Retired,15,0 days 00:01:18.217000,0 days 00:00:01.608000
2023,Round Dutch Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:10.567000,0 days 00:00:00
2023,Round Dutch Grand Prix,14,ALO,Aston Martin,5,2,19,Finished,5,0 days 00:01:11.506000,0 days 00:00:00.939000
2023,Round Dutch Grand Prix,10,GAS,Alpine,12,3,15,Finished,12,0 days 00:01:20.128000,0 days 00:00:09.561000
2023,Round Dutch Grand Prix,11,PER,Red Bull Racing,7,4,12,Finished,7,0 days 00:01:11.880000,0 days 00:00:01.313000
2023,Round Dutch Grand Prix,55,SAI,Ferrari,6,5,10,Finished,6,0 days 00:01:11.754000,0 days 00:00:01.187000
2023,Round Dutch Grand Prix,44,HAM,Mercedes,13,6,8,Finished,13,0 days 00:01:20.151000,0 days 00:00:09.584000
2023,Round Dutch Grand Prix,4,NOR,McLaren,2,7,6,Finished,2,0 days 00:01:11.104000,0 days 00:00:00.537000
2023,Round Dutch Grand Prix,23,ALB,Williams,4,8,4,Finished,4,0 days 00:01:11.419000,0 days 00:00:00.852000
2023,Round Dutch Grand Prix,81,PIA,McLaren,8,9,2,Finished,8,0 days 00:01:11.938000,0 days 00:00:01.371000
2023,Round Dutch Grand Prix,31,OCO,Alpine,16,10,1,Finished,17,0 days 00:01:22.110000,0 days 00:00:11.543000
2023,Round Dutch Grand Prix,18,STR,Aston Martin,11,11,0,Finished,11,0 days 00:01:20.121000,0 days 00:00:09.554000
2023,Round Dutch Grand Prix,27,HUL,Haas F1 Team,14,12,0,Finished,15,0 days 00:01:20.250000,0 days 00:00:09.683000
2023,Round Dutch Grand Prix,40,LAW,AlphaTauri,19,13,0,Finished,20,0 days 00:01:23.420000,0 days 00:00:12.853000
2023,Round Dutch Grand Prix,77,BOT,Alfa Romeo,18,14,0,Finished,19,0 days 00:01:22.260000,0 days 00:00:11.693000
2023,Round Dutch Grand Prix,22,TSU,AlphaTauri,17,15,0,Finished,14,0 days 00:01:20.230000,0 days 00:00:09.663000
2023,Round Dutch Grand Prix,20,MAG,Haas F1 Team,0,16,0,Finished,18,0 days 00:01:22.192000,0 days 00:00:11.625000
2023,Round Dutch Grand Prix,63,RUS,Mercedes,3,17,0,Finished,3,0 days 00:01:11.294000,0 days 00:00:00.727000
2023,Round Dutch Grand Prix,24,ZHO,Alfa Romeo,15,18,0,Accident,16,0 days 00:01:22.067000,0 days 00:00:11.500000
2023,Round Dutch Grand Prix,16,LEC,Ferrari,9,19,0,Undertray,9,0 days 00:01:12.665000,0 days 00:00:02.098000
2023,Round Dutch Grand Prix,2,SAR,Williams,10,20,0,Accident,10,0 days 00:01:16.748000,0 days 00:00:06.181000
2023,Round Italian Grand Prix,1,VER,Red Bull Racing,2,1,25,Finished,2,0 days 00:01:20.307000,0 days 00:00:00.013000
2023,Round Italian Grand Prix,11,PER,Red Bull Racing,5,2,18,Finished,5,0 days 00:01:20.688000,0 days 00:00:00.394000
2023,Round Italian Grand Prix,55,SAI,Ferrari,1,3,15,Finished,1,0 days 00:01:20.294000,0 days 00:00:00
2023,Round Italian Grand Prix,16,LEC,Ferrari,3,4,12,Finished,3,0 days 00:01:20.361000,0 days 00:00:00.067000
2023,Round Italian Grand Prix,63,RUS,Mercedes,4,5,10,Finished,4,0 days 00:01:20.671000,0 days 00:00:00.377000
2023,Round Italian Grand Prix,44,HAM,Mercedes,8,6,8,Finished,8,0 days 00:01:20.820000,0 days 00:00:00.526000
2023,Round Italian Grand Prix,23,ALB,Williams,6,7,6,Finished,6,0 days 00:01:20.760000,0 days 00:00:00.466000
2023,Round Italian Grand Prix,4,NOR,McLaren,9,8,4,Finished,9,0 days 00:01:20.979000,0 days 00:00:00.685000
2023,Round Italian Grand Prix,14,ALO,Aston Martin,10,9,2,Finished,10,0 days 00:01:21.417000,0 days 00:00:01.123000
2023,Round Italian Grand Prix,77,BOT,Alfa Romeo,14,10,1,Finished,14,0 days 00:01:21.940000,0 days 00:00:01.646000
2023,Round Italian Grand Prix,40,LAW,AlphaTauri,12,11,0,Finished,12,0 days 00:01:21.758000,0 days 00:00:01.464000
2023,Round Italian Grand Prix,81,PIA,McLaren,7,12,0,Finished,7,0 days 00:01:20.785000,0 days 00:00:00.491000
2023,Round Italian Grand Prix,2,SAR,Williams,15,13,0,Finished,15,0 days 00:01:21.944000,0 days 00:00:01.650000
2023,Round Italian Grand Prix,24,ZHO,Alfa Romeo,16,14,0,Finished,16,0 days 00:01:22.390000,0 days 00:00:02.096000
2023,Round Italian Grand Prix,10,GAS,Alpine,17,15,0,Finished,17,0 days 00:01:22.545000,0 days 00:00:02.251000
2023,Round Italian Grand Prix,18,STR,Aston Martin,20,16,0,Finished,20,0 days 00:01:22.860000,0 days 00:00:02.566000
2023,Round Italian Grand Prix,27,HUL,Haas F1 Team,13,17,0,Lapped,13,0 days 00:01:21.776000,0 days 00:00:01.482000
2023,Round Italian Grand Prix,20,MAG,Haas F1 Team,19,18,0,Lapped,19,0 days 00:01:22.592000,0 days 00:00:02.298000
2023,Round Italian Grand Prix,31,OCO,Alpine,18,19,0,Retired,18,0 days 00:01:22.548000,0 days 00:00:02.254000
2023,Round Italian Grand Prix,22,TSU,AlphaTauri,11,20,0,Did not start,11,0 days 00:01:21.594000,0 days 00:00:01.300000
2023,Round Azerbaijan Grand Prix,11,PER,Red Bull Racing,3,1,25,Finished,3,0 days 00:01:40.495000,0 days 00:00:00.292000
2023,Round Azerbaijan Grand Prix,1,VER,Red Bull Racing,2,2,18,Finished,2,0 days 00:01:40.391000,0 days 00:00:00.188000
2023,Round Azerbaijan Grand Prix,16,LEC,Ferrari,1,3,15,Finished,1,0 days 00:01:40.203000,0 days 00:00:00
2023,Round Azerbaijan Grand Prix,14,ALO,Aston Martin,6,4,12,Finished,6,0 days 00:01:41.253000,0 days 00:00:01.050000
2023,Round Azerbaijan Grand Prix,55,SAI,Ferrari,4,5,10,Finished,4,0 days 00:01:41.016000,0 days 00:00:00.813000
2023,Round Azerbaijan Grand Prix,44,HAM,Mercedes,5,6,8,Finished,5,0 days 00:01:41.177000,0 days 00:00:00.974000
2023,Round Azerbaijan Grand Prix,18,STR,Aston Martin,9,7,6,Finished,9,0 days 00:01:41.611000,0 days 00:00:01.408000
2023,Round Azerbaijan Grand Prix,63,RUS,Mercedes,11,8,5,Finished,11,0 days 00:01:41.654000,0 days 00:00:01.451000
2023,Round Azerbaijan Grand Prix,4,NOR,McLaren,7,9,2,Finished,7,0 days 00:01:41.281000,0 days 00:00:01.078000
2023,Round Azerbaijan Grand Prix,22,TSU,AlphaTauri,8,10,1,Finished,8,0 days 00:01:41.581000,0 days 00:00:01.378000
2023,Round Azerbaijan Grand Prix,81,PIA,McLaren,10,11,0,Finished,10,0 days 00:01:41.611000,0 days 00:00:01.408000
2023,Round Azerbaijan Grand Prix,23,ALB,Williams,12,12,0,Finished,13,0 days 00:01:41.818000,0 days 00:00:01.615000
2023,Round Azerbaijan Grand Prix,20,MAG,Haas F1 Team,16,13,0,Finished,18,0 days 00:01:43.417000,0 days 00:00:03.214000
2023,Round Azerbaijan Grand Prix,10,GAS,Alpine,17,14,0,Finished,19,0 days 00:01:44.853000,0 days 00:00:04.650000
2023,Round Azerbaijan Grand Prix,31,OCO,Alpine,19,15,0,Finished,12,0 days 00:01:41.798000,0 days 00:00:01.595000
2023,Round Azerbaijan Grand Prix,2,SAR,Williams,14,16,0,Finished,15,0 days 00:01:42.395000,0 days 00:00:02.192000
2023,Round Azerbaijan Grand Prix,27,HUL,Haas F1 Team,20,17,0,Lapped,17,0 days 00:01:42.755000,0 days 00:00:02.552000
2023,Round Azerbaijan Grand Prix,77,BOT,Alfa Romeo,13,18,0,Lapped,14,0 days 00:01:42.259000,0 days 00:00:02.056000
2023,Round Azerbaijan Grand Prix,24,ZHO,Alfa Romeo,15,19,0,Retired,16,0 days 00:01:42.642000,0 days 00:00:02.439000
2023,Round Azerbaijan Grand Prix,21,DEV,AlphaTauri,18,20,0,Retired,20,0 days 00:01:55.282000,0 days 00:00:15.079000
2023,Round Singapore Grand Prix,55,SAI,Ferrari,1,1,25,Finished,1,0 days 00:01:30.984000,0 days 00:00:00
2023,Round Singapore Grand Prix,4,NOR,McLaren,4,2,18,Finished,4,0 days 00:01:31.270000,0 days 00:00:00.286000
2023,Round Singapore Grand Prix,44,HAM,Mercedes,5,3,16,Finished,5,0 days 00:01:31.485000,0 days 00:00:00.501000
2023,Round Singapore Grand Prix,16,LEC,Ferrari,3,4,12,Finished,3,0 days 00:01:31.063000,0 days 00:00:00.079000
2023,Round Singapore Grand Prix,1,VER,Red Bull Racing,11,5,10,Finished,11,0 days 00:01:32.173000,0 days 00:00:01.189000
