Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2023,Round Las Vegas Grand Prix,20,MAG,Haas F1 Team,8.0,13.0,0,Finished,9,93.537,0.811
2023,Round Canadian Grand Prix,4,NOR,McLaren,7.0,13.0,0,Finished,7,88.046,9.321
2023,Round Spanish Grand Prix,81,PIA,McLaren,9.0,13.0,0,Lapped,10,73.682,1.41
2023,Round Hungarian Grand Prix,3,RIC,AlphaTauri,13.0,13.0,0,Lapped,13,78.002,1.393
2023,Round São Paulo Grand Prix,3,RIC,AlphaTauri,17.0,13.0,0,Lapped,17,70.843,0.513
2023,Round Austrian Grand Prix,2,SAR,Williams,18.0,13.0,0,Lapped,18,65.948,1.557
2023,Round Italian Grand Prix,2,SAR,Williams,15.0,13.0,0,Finished,15,81.944,1.65
2023,Round Chinese Grand Prix,24,ZHO,Alfa Romeo,19.0,13.0,0,Lapped,19,91.398,2.521
2023,Round Japanese Grand Prix,24,ZHO,Alfa Romeo,19.0,13.0,0,Lapped,19,91.398,2.521
2023,Round Saudi Arabian Grand Prix,24,ZHO,Alfa Romeo,11.0,13.0,0,Finished,12,89.461,1.196
2023,Round Emilia Romagna Grand Prix,24,ZHO,Alfa Romeo,17.0,13.0,0,Finished,17,120.832,14.664
2023,Round Monaco Grand Prix,24,ZHO,Alfa Romeo,19.0,13.0,0,Lapped,19,73.523,2.158
2023,Round Belgian Grand Prix,24,ZHO,Alfa Romeo,17.0,13.0,0,Finished,17,120.832,14.664
2023,Round United States Grand Prix,24,ZHO,Alfa Romeo,12.0,13.0,0,Lapped,12,95.698,0.975
2023,Round Miami Grand Prix,23,ALB,Williams,11.0,14.0,0,Finished,11,87.795,0.981
2023,Round Emilia Romagna Grand Prix,23,ALB,Williams,15.0,14.0,0,Finished,16,120.314,14.146
2023,Round Monaco Grand Prix,23,ALB,Williams,13.0,14.0,0,Lapped,13,72.527,1.162
2023,Round Belgian Grand Prix,23,ALB,Williams,15.0,14.0,0,Finished,16,120.314,14.146
2023,Round Abu Dhabi Grand Prix,23,ALB,Williams,14.0,14.0,0,Finished,14,84.439,0.994
2023,Round Dutch Grand Prix,77,BOT,Alfa Romeo,18.0,14.0,0,Finished,19,82.26,11.693
2023,Round Bahrain Grand Prix,21,DEV,AlphaTauri,19.0,14.0,0,Lapped,19,92.121,2.413
2023,Round Saudi Arabian Grand Prix,21,DEV,AlphaTauri,18.0,14.0,0,Finished,18,90.244,1.979
2023,Round Spanish Grand Prix,21,DEV,AlphaTauri,14.0,14.0,0,Lapped,14,74.083,1.811
2023,Round Azerbaijan Grand Prix,10,GAS,Alpine,17.0,14.0,0,Finished,19,104.853,4.65
2023,Round Chinese Grand Prix,27,HUL,Haas F1 Team,18.0,14.0,0,Lapped,18,91.299,2.422
2023,Round Japanese Grand Prix,27,HUL,Haas F1 Team,18.0,14.0,0,Lapped,18,91.299,2.422
2023,Round Hungarian Grand Prix,27,HUL,Haas F1 Team,10.0,14.0,0,Lapped,10,77.186,0.577
2023,Round United States Grand Prix,20,MAG,Haas F1 Team,17.0,14.0,0,Lapped,14,95.88,1.157
2023,Round Qatar Grand Prix,20,MAG,Haas F1 Team,18.0,14.0,0,Lapped,19,87.046,3.268
2023,Round Australian Grand Prix,31,OCO,Alpine,11.0,14.0,0,Finished,11,77.768,1.036
2023,Round Austrian Grand Prix,31,OCO,Alpine,12.0,14.0,0,Lapped,12,65.453,1.062
2023,Round São Paulo Grand Prix,81,PIA,McLaren,10.0,14.0,0,Lapped,10,70.33,0.0
2023,Round Las Vegas Grand Prix,3,RIC,AlphaTauri,14.0,14.0,0,Finished,15,94.308,1.582
2023,Round Singapore Grand Prix,2,SAR,Williams,18.0,14.0,0,Finished,18,93.252,2.268
2023,Round British Grand Prix,18,STR,Aston Martin,12.0,14.0,0,Finished,12,88.935,2.215
2023,Round Canadian Grand Prix,22,TSU,AlphaTauri,19.0,14.0,0,Finished,16,82.746,4.021
2023,Round Italian Grand Prix,24,ZHO,Alfa Romeo,16.0,14.0,0,Finished,16,82.39,2.096
2023,Round Mexico City Grand Prix,24,ZHO,Alfa Romeo,10.0,14.0,0,Finished,10,78.05,0.884
2023,Round Singapore Grand Prix,14,ALO,Aston Martin,7.0,15.0,0,Finished,7,91.615,0.631
2023,Round Austrian Grand Prix,77,BOT,Alfa Romeo,14.0,15.0,0,Lapped,14,65.68,1.289
2023,Round Mexico City Grand Prix,77,BOT,Alfa Romeo,9.0,15.0,0,Finished,9,78.032,0.866
2023,Round Australian Grand Prix,21,DEV,AlphaTauri,15.0,15.0,0,Finished,15,78.335,1.603
2023,Round Italian Grand Prix,10,GAS,Alpine,17.0,15.0,0,Finished,17,82.545,2.251
2023,Round Bahrain Grand Prix,27,HUL,Haas F1 Team,10.0,15.0,0,Lapped,10,90.809,1.101
2023,Round Miami Grand Prix,27,HUL,Haas F1 Team,12.0,15.0,0,Finished,12,87.903,1.089
2023,Round Spanish Grand Prix,27,HUL,Haas F1 Team,7.0,15.0,0,Lapped,8,73.229,0.957
2023,Round Canadian Grand Prix,27,HUL,Haas F1 Team,5.0,15.0,0,Lapped,2,87.102,8.377
2023,Round Abu Dhabi Grand Prix,27,HUL,Haas F1 Team,8.0,15.0,0,Finished,8,84.108,0.663
2023,Round Chinese Grand Prix,20,MAG,Haas F1 Team,15.0,15.0,0,Lapped,15,90.665,1.788
2023,Round Japanese Grand Prix,20,MAG,Haas F1 Team,15.0,15.0,0,Lapped,15,90.665,1.788
2023,Round Emilia Romagna Grand Prix,20,MAG,Haas F1 Team,16.0,15.0,0,Finished,13,114.16,7.992
2023,Round Belgian Grand Prix,20,MAG,Haas F1 Team,16.0,15.0,0,Finished,13,114.16,7.992
2023,Round Azerbaijan Grand Prix,31,OCO,Alpine,19.0,15.0,0,Finished,12,101.798,1.595
2023,Round Saudi Arabian Grand Prix,81,PIA,McLaren,8.0,15.0,0,Finished,9,89.243,0.978
2023,Round United States Grand Prix,3,RIC,AlphaTauri,14.0,15.0,0,Lapped,15,95.974,1.251
2023,Round São Paulo Grand Prix,63,RUS,Mercedes,8.0,15.0,0,Retired,6,71.59,1.26
2023,Round Monaco Grand Prix,22,TSU,AlphaTauri,9.0,15.0,0,Lapped,9,72.082,0.717
2023,Round Hungarian Grand Prix,22,TSU,AlphaTauri,17.0,15.0,0,Lapped,17,78.919,2.31
2023,Round Dutch Grand Prix,22,TSU,AlphaTauri,17.0,15.0,0,Finished,14,80.23,9.663
2023,Round Qatar Grand Prix,22,TSU,AlphaTauri,11.0,15.0,0,Lapped,11,85.301,1.523
2023,Round British Grand Prix,24,ZHO,Alfa Romeo,17.0,15.0,0,Finished,17,90.123,3.403
2023,Round Las Vegas Grand Prix,24,ZHO,Alfa Romeo,17.0,15.0,0,Finished,18,94.849,2.123
2023,Round Chinese Grand Prix,23,ALB,Williams,13.0,16.0,0,Retired,13,90.537,1.66
2023,Round Japanese Grand Prix,23,ALB,Williams,13.0,16.0,0,Retired,13,90.537,1.66
2023,Round Spanish Grand Prix,23,ALB,Williams,18.0,16.0,0,Lapped,18,74.063,1.791
2023,Round United States Grand Prix,14,ALO,Aston Martin,19.0,16.0,0,Retired,17,96.268,1.545
2023,Round São Paulo Grand Prix,77,BOT,Alfa Romeo,18.0,16.0,0,Retired,18,70.955,0.625
2023,Round Qatar Grand Prix,27,HUL,Haas F1 Team,14.0,16.0,0,Lapped,15,85.783,2.005
2023,Round Dutch Grand Prix,20,MAG,Haas F1 Team,0.0,16.0,0,Finished,18,82.192,11.625
2023,Round Monaco Grand Prix,11,PER,Red Bull Racing,20.0,16.0,0,Lapped,20,73.85,2.485
2023,Round Austrian Grand Prix,81,PIA,McLaren,13.0,16.0,0,Lapped,13,65.605,1.214
2023,Round Emilia Romagna Grand Prix,3,RIC,AlphaTauri,19.0,16.0,0,Finished,19,122.159,15.991
2023,Round Belgian Grand Prix,3,RIC,AlphaTauri,19.0,16.0,0,Finished,19,122.159,15.991
2023,Round Singapore Grand Prix,63,RUS,Mercedes,2.0,16.0,0,Finished,2,91.056,0.072
2023,Round Australian Grand Prix,2,SAR,Williams,18.0,16.0,0,Finished,18,78.557,1.825
2023,Round Saudi Arabian Grand Prix,2,SAR,Williams,20.0,16.0,0,Finished,20,128.51,40.245
2023,Round Azerbaijan Grand Prix,2,SAR,Williams,14.0,16.0,0,Finished,15,102.395,2.192
2023,Round Mexico City Grand Prix,2,SAR,Williams,19.0,16.0,0,Retired,20,,
2023,Round Las Vegas Grand Prix,2,SAR,Williams,6.0,16.0,0,Finished,7,93.513,0.787
2023,Round Abu Dhabi Grand Prix,2,SAR,Williams,20.0,16.0,0,Finished,20,,
2023,Round Italian Grand Prix,18,STR,Aston Martin,20.0,16.0,0,Finished,20,82.86,2.566
2023,Round British Grand Prix,22,TSU,AlphaTauri,16.0,16.0,0,Finished,16,90.025,3.305
2023,Round Bahrain Grand Prix,24,ZHO,Alfa Romeo,13.0,16.0,0,Lapped,13,91.473,1.765
2023,Round Miami Grand Prix,24,ZHO,Alfa Romeo,14.0,16.0,0,Finished,14,88.091,1.277
2023,Round Canadian Grand Prix,24,ZHO,Alfa Romeo,20.0,16.0,0,Lapped,20,83.342,4.617
2023,Round Hungarian Grand Prix,24,ZHO,Alfa Romeo,5.0,16.0,0,Lapped,5,76.971,0.362
2023,Round Singapore Grand Prix,77,BOT,Alfa Romeo,16.0,17.0,0,Retired,16,92.809,1.825
2023,Round Las Vegas Grand Prix,77,BOT,Alfa Romeo,7.0,17.0,0,Finished,8,93.525,0.799
2023,Round Austrian Grand Prix,21,DEV,AlphaTauri,20.0,17.0,0,Lapped,20,65.974,1.583
2023,Round British Grand Prix,21,DEV,AlphaTauri,18.0,17.0,0,Finished,18,90.513,3.793
2023,Round Monaco Grand Prix,27,HUL,Haas F1 Team,18.0,17.0,0,Lapped,18,73.279,1.914
2023,Round Italian Grand Prix,27,HUL,Haas F1 Team,13.0,17.0,0,Lapped,13,81.776,1.482
2023,Round Azerbaijan Grand Prix,27,HUL,Haas F1 Team,20.0,17.0,0,Lapped,17,102.755,2.552
2023,Round Qatar Grand Prix,40,LAW,AlphaTauri,17.0,17.0,0,Lapped,18,86.635,2.857
2023,Round Australian Grand Prix,20,MAG,Haas F1 Team,14.0,17.0,0,Finished,14,78.129,1.397
2023,Round Canadian Grand Prix,20,MAG,Haas F1 Team,13.0,17.0,0,Lapped,14,81.678,2.953
2023,Round Hungarian Grand Prix,20,MAG,Haas F1 Team,19.0,17.0,0,Lapped,19,79.206,2.597
2023,Round Bahrain Grand Prix,4,NOR,McLaren,11.0,17.0,0,Lapped,11,91.381,1.673
2023,Round Saudi Arabian Grand Prix,4,NOR,McLaren,19.0,17.0,0,Finished,19,90.447,2.182
2023,Round Miami Grand Prix,4,NOR,McLaren,16.0,17.0,0,Finished,16,88.394,1.58
2023,Round Spanish Grand Prix,4,NOR,McLaren,3.0,17.0,0,Lapped,3,72.792,0.52
2023,Round United States Grand Prix,81,PIA,McLaren,10.0,17.0,0,Retired,10,95.467,0.744
2023,Round Dutch Grand Prix,63,RUS,Mercedes,3.0,17.0,0,Finished,3,71.294,0.727
2023,Round Chinese Grand Prix,2,SAR,Williams,20.0,17.0,0,Retired,20,,
2023,Round Japanese Grand Prix,2,SAR,Williams,20.0,17.0,0,Retired,20,,
2023,Round Emilia Romagna Grand Prix,2,SAR,Williams,18.0,17.0,0,Finished,18,121.535,15.367
2023,Round Belgian Grand Prix,2,SAR,Williams,18.0,17.0,0,Finished,18,121.535,15.367
2023,Round Mexico City Grand Prix,18,STR,Aston Martin,0.0,17.0,0,Collision damage,18,79.227,2.061
2023,Round São Paulo Grand Prix,24,ZHO,Alfa Romeo,20.0,17.0,0,Retired,20,71.275,0.945
2023,Round Abu Dhabi Grand Prix,24,ZHO,Alfa Romeo,19.0,17.0,0,Finished,19,85.159,1.714
2023,Round Mexico City Grand Prix,14,ALO,Aston Martin,13.0,18.0,0,Withdrew,13,78.738,1.572
2023,Round Saudi Arabian Grand Prix,77,BOT,Alfa Romeo,14.0,18.0,0,Lapped,14,89.668,1.403
2023,Round Azerbaijan Grand Prix,77,BOT,Alfa Romeo,13.0,18.0,0,Lapped,14,102.259,2.056
2023,Round Miami Grand Prix,21,DEV,AlphaTauri,15.0,18.0,0,Finished,15,88.395,1.581
2023,Round Canadian Grand Prix,21,DEV,AlphaTauri,17.0,18.0,0,Lapped,18,83.137,4.412
2023,Round British Grand Prix,10,GAS,Alpine,10.0,18.0,0,Finished,10,87.689,0.969
2023,Round Emilia Romagna Grand Prix,27,HUL,Haas F1 Team,20.0,18.0,0,Finished,20,123.166,16.998
2023,Round Belgian Grand Prix,27,HUL,Haas F1 Team,20.0,18.0,0,Finished,20,123.166,16.998
2023,Round Spanish Grand Prix,20,MAG,Haas F1 Team,17.0,18.0,0,Lapped,17,74.042,1.77
2023,Round Austrian Grand Prix,20,MAG,Haas F1 Team,19.0,18.0,0,Lapped,19,65.971,1.58
2023,Round Italian Grand Prix,20,MAG,Haas F1 Team,19.0,18.0,0,Lapped,19,82.592,2.298
2023,Round São Paulo Grand Prix,20,MAG,Haas F1 Team,12.0,18.0,0,Retired,14,70.723,0.393
2023,Round Bahrain Grand Prix,31,OCO,Alpine,9.0,18.0,0,Retired,9,90.984,1.276
2023,Round Singapore Grand Prix,31,OCO,Alpine,8.0,18.0,0,Retired,8,91.673,0.689
2023,Round United States Grand Prix,31,OCO,Alpine,8.0,18.0,0,Retired,8,95.154,0.431
2023,Round Australian Grand Prix,63,RUS,Mercedes,2.0,18.0,0,Retired,2,76.968,0.236
2023,Round Abu Dhabi Grand Prix,55,SAI,Ferrari,16.0,18.0,0,Finished,16,84.738,1.293
2023,Round Monaco Grand Prix,2,SAR,Williams,16.0,18.0,0,Lapped,16,73.113,1.748
2023,Round Hungarian Grand Prix,2,SAR,Williams,20.0,18.0,0,Finished,20,79.248,2.639
2023,Round Qatar Grand Prix,2,SAR,Williams,15.0,18.0,0,Retired,16,86.21,2.432
2023,Round Chinese Grand Prix,18,STR,Aston Martin,17.0,18.0,0,Retired,17,91.181,2.304
2023,Round Japanese Grand Prix,18,STR,Aston Martin,17.0,18.0,0,Retired,17,91.181,2.304
2023,Round Las Vegas Grand Prix,22,TSU,AlphaTauri,20.0,18.0,0,Finished,20,96.447,3.721
2023,Round Dutch Grand Prix,24,ZHO,Alfa Romeo,15.0,18.0,0,Accident,16,82.067,11.5
2023,Round Australian Grand Prix,23,ALB,Williams,8.0,19.0,0,Retired,8,77.609,0.877
2023,Round Saudi Arabian Grand Prix,23,ALB,Williams,17.0,19.0,0,Retired,17,89.994,1.729
2023,Round São Paulo Grand Prix,23,ALB,Williams,13.0,19.0,0,Retired,15,70.84,0.51
2023,Round Spanish Grand Prix,77,BOT,Alfa Romeo,16.0,19.0,0,Lapped,16,73.977,1.705
2023,Round Abu Dhabi Grand Prix,77,BOT,Alfa Romeo,18.0,19.0,0,Lapped,18,84.788,1.343
2023,Round United States Grand Prix,44,HAM,Mercedes,3.0,19.0,0,Disqualified,3,94.862,0.139
2023,Round Qatar Grand Prix,44,HAM,Mercedes,3.0,19.0,0,Retired,3,84.305,0.527
2023,Round Las Vegas Grand Prix,27,HUL,Haas F1 Team,13.0,19.0,0,Finished,13,93.979,1.253
2023,Round Bahrain Grand Prix,16,LEC,Ferrari,3.0,19.0,0,Retired,3,90.0,0.292
2023,Round Dutch Grand Prix,16,LEC,Ferrari,9.0,19.0,0,Undertray,9,72.665,2.098
2023,Round Monaco Grand Prix,20,MAG,Haas F1 Team,17.0,19.0,0,Finished,17,73.27,1.905
2023,Round British Grand Prix,20,MAG,Haas F1 Team,19.0,19.0,0,Retired,19,92.378,5.658
2023,Round Mexico City Grand Prix,20,MAG,Haas F1 Team,16.0,19.0,0,Accident,17,79.163,1.997
2023,Round Hungarian Grand Prix,31,OCO,Alpine,12.0,19.0,0,Retired,12,77.841,1.232
2023,Round Italian Grand Prix,31,OCO,Alpine,18.0,19.0,0,Retired,18,82.548,2.254
2023,Round Chinese Grand Prix,11,PER,Red Bull Racing,5.0,19.0,0,Retired,5,89.65,0.773
2023,Round Japanese Grand Prix,11,PER,Red Bull Racing,5.0,19.0,0,Retired,5,89.65,0.773
2023,Round Miami Grand Prix,81,PIA,McLaren,19.0,19.0,0,Lapped,19,88.484,1.67
2023,Round Canadian Grand Prix,63,RUS,Mercedes,4.0,19.0,0,Retired,5,87.893,9.168
2023,Round Emilia Romagna Grand Prix,55,SAI,Ferrari,4.0,19.0,0,Retired,5,107.152,0.984
2023,Round Belgian Grand Prix,55,SAI,Ferrari,4.0,19.0,0,Retired,5,107.152,0.984
2023,Round Austrian Grand Prix,22,TSU,AlphaTauri,16.0,19.0,0,Lapped,16,65.784,1.393
2023,Round Singapore Grand Prix,22,TSU,AlphaTauri,15.0,19.0,0,Retired,15,91.991,1.007
2023,Round Azerbaijan Grand Prix,24,ZHO,Alfa Romeo,15.0,19.0,0,Retired,16,102.642,2.439
2023,Round Chinese Grand Prix,77,BOT,Alfa Romeo,16.0,20.0,0,Retired,16,91.049,2.172
2023,Round Japanese Grand Prix,77,BOT,Alfa Romeo,16.0,20.0,0,Retired,16,91.049,2.172
2023,Round Azerbaijan Grand Prix,21,DEV,AlphaTauri,18.0,20.0,0,Retired,20,115.282,15.079
2023,Round Hungarian Grand Prix,10,GAS,Alpine,15.0,20.0,0,Retired,15,78.217,1.608
2023,Round Austrian Grand Prix,27,HUL,Haas F1 Team,8.0,20.0,0,Retired,8,65.09,0.699
2023,Round Australian Grand Prix,16,LEC,Ferrari,7.0,20.0,0,Retired,7,77.369,0.637
2023,Round United States Grand Prix,16,LEC,Ferrari,1.0,20.0,0,Disqualified,1,94.723,0.0
2023,Round São Paulo Grand Prix,16,LEC,Ferrari,2.0,20.0,0,Did not start,2,71.021,0.691
2023,Round Abu Dhabi Grand Prix,20,MAG,Haas F1 Team,17.0,20.0,0,Lapped,17,84.764,1.319
2023,Round Las Vegas Grand Prix,4,NOR,McLaren,15.0,20.0,0,Retired,16,94.703,1.977
2023,Round British Grand Prix,31,OCO,Alpine,13.0,20.0,0,Retired,13,88.956,2.236
2023,Round Mexico City Grand Prix,11,PER,Red Bull Racing,5.0,20.0,0,Collision damage,5,77.423,0.257
2023,Round Bahrain Grand Prix,81,PIA,McLaren,18.0,20.0,0,Retired,18,92.101,2.393
2023,Round Emilia Romagna Grand Prix,81,PIA,McLaren,5.0,20.0,0,Retired,6,107.365,1.197
2023,Round Belgian Grand Prix,81,PIA,McLaren,5.0,20.0,0,Retired,6,107.365,1.197
2023,Round Qatar Grand Prix,55,SAI,Ferrari,12.0,20.0,0,Did not start,12,85.328,1.55
2023,Round Miami Grand Prix,2,SAR,Williams,20.0,20.0,0,Lapped,20,88.577,1.763
2023,Round Spanish Grand Prix,2,SAR,Williams,20.0,20.0,0,Lapped,20,74.699,2.427
2023,Round Canadian Grand Prix,2,SAR,Williams,18.0,20.0,0,Retired,19,83.337,4.612
2023,Round Dutch Grand Prix,2,SAR,Williams,10.0,20.0,0,Accident,10,76.748,6.181
2023,Round Saudi Arabian Grand Prix,18,STR,Aston Martin,5.0,20.0,0,Retired,6,88.945,0.68
2023,Round Monaco Grand Prix,18,STR,Aston Martin,14.0,20.0,0,Retired,14,72.623,1.258
2023,Round Italian Grand Prix,22,TSU,AlphaTauri,11.0,20.0,0,Did not start,11,81.594,1.3
2024,Round British Grand Prix,44,HAM,Mercedes,2.0,1.0,25,Finished,2,85.99,0.171
2024,Round Belgian Grand Prix,44,HAM,Mercedes,3.0,1.0,25,Finished,4,113.835,0.676
2024,Round Monaco Grand Prix,16,LEC,Ferrari,1.0,1.0,25,Finished,1,70.27,0.0
2024,Round Italian Grand Prix,16,LEC,Ferrari,4.0,1.0,25,Finished,4,79.461,0.134
2024,Round United States Grand Prix,16,LEC,Ferrari,4.0,1.0,25,Finished,4,92.74,0.41
2024,Round Miami Grand Prix,4,NOR,McLaren,5.0,1.0,25,Finished,5,87.594,0.353
2024,Round Dutch Grand Prix,4,NOR,McLaren,1.0,1.0,26,Finished,1,69.673,0.0
2024,Round Singapore Grand Prix,4,NOR,McLaren,1.0,1.0,25,Finished,1,89.525,0.0
2024,Round Abu Dhabi Grand Prix,4,NOR,McLaren,1.0,1.0,25,Finished,1,82.595,0.0
2024,Round Hungarian Grand Prix,81,PIA,McLaren,2.0,1.0,25,Finished,2,75.249,0.022
2024,Round Azerbaijan Grand Prix,81,PIA,McLaren,2.0,1.0,25,Finished,2,101.686,0.321
2024,Round Austrian Grand Prix,63,RUS,Mercedes,3.0,1.0,25,Finished,3,64.84,0.526
2024,Round Las Vegas Grand Prix,63,RUS,Mercedes,1.0,1.0,25,Finished,1,92.312,0.0
2024,Round Australian Grand Prix,55,SAI,Ferrari,2.0,1.0,25,Finished,2,76.185,0.27
2024,Round Mexico City Grand Prix,55,SAI,Ferrari,1.0,1.0,25,Finished,1,75.946,0.0
2024,Round Chinese Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,93.66,0.0
2024,Round Japanese Grand Prix,1,VER,Red Bull Racing,1.0,1.0,26,Finished,1,88.197,0.0
2024,Round Bahrain Grand Prix,1,VER,Red Bull Racing,1.0,1.0,26,Finished,1,89.179,0.0
2024,Round Saudi Arabian Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,87.472,0.0
2024,Round Emilia Romagna Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,74.746,0.0
2024,Round Spanish Grand Prix,1,VER,Red Bull Racing,2.0,1.0,25,Finished,2,71.403,0.02
2024,Round Canadian Grand Prix,1,VER,Red Bull Racing,2.0,1.0,25,Finished,2,72.0,0.0
2024,Round São Paulo Grand Prix,1,VER,Red Bull Racing,17.0,1.0,26,Finished,12,87.771,4.366
2024,Round Qatar Grand Prix,1,VER,Red Bull Racing,2.0,1.0,25,Finished,1,80.52,0.0
2024,Round Las Vegas Grand Prix,44,HAM,Mercedes,10.0,2.0,18,Finished,10,108.106,15.794
2024,Round Australian Grand Prix,16,LEC,Ferrari,4.0,2.0,19,Finished,5,76.435,0.52
2024,Round Azerbaijan Grand Prix,16,LEC,Ferrari,1.0,2.0,18,Finished,1,101.365,0.0
2024,Round Qatar Grand Prix,16,LEC,Ferrari,5.0,2.0,18,Finished,5,80.852,0.332
2024,Round Chinese Grand Prix,4,NOR,McLaren,4.0,2.0,18,Finished,4,94.165,0.505
2024,Round Emilia Romagna Grand Prix,4,NOR,McLaren,2.0,2.0,18,Finished,3,74.837,0.091
2024,Round Spanish Grand Prix,4,NOR,McLaren,1.0,2.0,19,Finished,1,71.383,0.0
2024,Round Canadian Grand Prix,4,NOR,McLaren,3.0,2.0,18,Finished,3,72.021,0.021
2024,Round Hungarian Grand Prix,4,NOR,McLaren,1.0,2.0,18,Finished,1,75.227,0.0
2024,Round Mexico City Grand Prix,4,NOR,McLaren,3.0,2.0,18,Finished,3,76.26,0.314
2024,Round São Paulo Grand Prix,31,OCO,Alpine,4.0,2.0,18,Finished,4,84.475,1.07
2024,Round Japanese Grand Prix,11,PER,Red Bull Racing,2.0,2.0,18,Finished,2,88.263,0.066
2024,Round Bahrain Grand Prix,11,PER,Red Bull Racing,5.0,2.0,18,Finished,5,89.537,0.358
2024,Round Saudi Arabian Grand Prix,11,PER,Red Bull Racing,3.0,2.0,18,Finished,3,87.807,0.335
2024,Round Monaco Grand Prix,81,PIA,McLaren,2.0,2.0,18,Finished,2,70.424,0.154
2024,Round Austrian Grand Prix,81,PIA,McLaren,7.0,2.0,18,Finished,7,65.048,0.734
2024,Round Belgian Grand Prix,81,PIA,McLaren,5.0,2.0,18,Finished,6,114.027,0.868
2024,Round Italian Grand Prix,81,PIA,McLaren,2.0,2.0,18,Finished,2,79.436,0.109
2024,Round United States Grand Prix,55,SAI,Ferrari,3.0,2.0,18,Finished,3,92.652,0.322
2024,Round Abu Dhabi Grand Prix,55,SAI,Ferrari,3.0,2.0,18,Finished,3,82.824,0.229
2024,Round Miami Grand Prix,1,VER,Red Bull Racing,1.0,2.0,18,Finished,1,87.241,0.0
2024,Round British Grand Prix,1,VER,Red Bull Racing,4.0,2.0,18,Finished,4,86.203,0.384
2024,Round Dutch Grand Prix,1,VER,Red Bull Racing,2.0,2.0,18,Finished,2,70.029,0.356
2024,Round Singapore Grand Prix,1,VER,Red Bull Racing,2.0,2.0,18,Finished,2,89.728,0.203
2024,Round São Paulo Grand Prix,10,GAS,Alpine,13.0,3.0,15,Finished,15,89.614,6.209
2024,Round Spanish Grand Prix,44,HAM,Mercedes,3.0,3.0,15,Finished,3,71.701,0.318
2024,Round Hungarian Grand Prix,44,HAM,Mercedes,5.0,3.0,15,Finished,5,75.854,0.627
2024,Round Saudi Arabian Grand Prix,16,LEC,Ferrari,2.0,3.0,16,Finished,2,87.791,0.319
2024,Round Miami Grand Prix,16,LEC,Ferrari,2.0,3.0,15,Finished,2,87.382,0.141
2024,Round Emilia Romagna Grand Prix,16,LEC,Ferrari,3.0,3.0,15,Finished,4,74.97,0.224
2024,Round Belgian Grand Prix,16,LEC,Ferrari,1.0,3.0,15,Finished,2,113.754,0.595
2024,Round Dutch Grand Prix,16,LEC,Ferrari,6.0,3.0,15,Finished,6,70.582,0.909
2024,Round Mexico City Grand Prix,16,LEC,Ferrari,4.0,3.0,16,Finished,4,76.265,0.319
2024,Round Abu Dhabi Grand Prix,16,LEC,Ferrari,19.0,3.0,15,Finished,14,83.833,1.238
2024,Round Australian Grand Prix,4,NOR,McLaren,3.0,3.0,15,Finished,4,76.315,0.4
2024,Round British Grand Prix,4,NOR,McLaren,3.0,3.0,15,Finished,3,86.03,0.211
2024,Round Italian Grand Prix,4,NOR,McLaren,1.0,3.0,16,Finished,1,79.327,0.0
2024,Round Chinese Grand Prix,11,PER,Red Bull Racing,2.0,3.0,15,Finished,2,93.982,0.322
2024,Round Singapore Grand Prix,81,PIA,McLaren,5.0,3.0,15,Finished,5,89.953,0.428
2024,Round Qatar Grand Prix,81,PIA,McLaren,4.0,3.0,15,Finished,4,80.829,0.309
2024,Round Canadian Grand Prix,63,RUS,Mercedes,1.0,3.0,15,Finished,1,72.0,0.0
2024,Round Azerbaijan Grand Prix,63,RUS,Mercedes,5.0,3.0,15,Finished,5,101.874,0.509
2024,Round Japanese Grand Prix,55,SAI,Ferrari,4.0,3.0,15,Finished,4,88.682,0.485
2024,Round Bahrain Grand Prix,55,SAI,Ferrari,4.0,3.0,15,Finished,4,89.507,0.328
2024,Round Monaco Grand Prix,55,SAI,Ferrari,3.0,3.0,15,Finished,3,70.518,0.248
2024,Round Austrian Grand Prix,55,SAI,Ferrari,4.0,3.0,15,Finished,4,64.851,0.537
2024,Round Las Vegas Grand Prix,55,SAI,Ferrari,2.0,3.0,15,Finished,2,92.41,0.098
2024,Round United States Grand Prix,1,VER,Red Bull Racing,2.0,3.0,15,Finished,2,92.361,0.031
2024,Round Canadian Grand Prix,44,HAM,Mercedes,7.0,4.0,13,Finished,7,72.28,0.28
2024,Round Austrian Grand Prix,44,HAM,Mercedes,5.0,4.0,12,Finished,5,64.903,0.589
2024,Round Mexico City Grand Prix,44,HAM,Mercedes,6.0,4.0,12,Finished,6,76.651,0.705
2024,Round Abu Dhabi Grand Prix,44,HAM,Mercedes,16.0,4.0,12,Finished,18,83.887,1.292
2024,Round Chinese Grand Prix,16,LEC,Ferrari,6.0,4.0,12,Finished,6,94.289,0.629
2024,Round Japanese Grand Prix,16,LEC,Ferrari,8.0,4.0,12,Finished,8,88.786,0.589
2024,Round Bahrain Grand Prix,16,LEC,Ferrari,2.0,4.0,12,Finished,2,89.407,0.228
